1726933980000,63192.66000000,63192.67000000,63191.08000000,63191.09000000,1.89415000,1726934039999,119696.30912550,319,0.37007000,23385.71110250,0
1726934040000,63191.08000000,63199.99000000,63191.08000000,63199.99000000,2.36158000,1726934099999,149240.34642010,317,1.53948000,97288.85246260,0
1726934100000,63199.98000000,63199.99000000,63199.98000000,63199.98000000,0.72406000,1726934159999,45760.58031380,170,0.27950000,17664.39720500,0
1726934160000,63199.98000000,63199.99000000,63176.00000000,63176.01000000,6.00473000,1726934219999,379447.22743060,1171,0.16832000,10636.41629100,0
1726934220000,63176.01000000,63180.33000000,63160.00000000,63160.00000000,14.21019000,1726934279999,897732.87643860,1120,1.17030000,73927.09210450,0
1726934280000,63160.01000000,63167.99000000,63160.00000000,63167.56000000,3.78893000,1726934339999,239329.29596310,379,2.24939000,142084.55499830,0
1726934340000,63167.56000000,63167.99000000,63167.56000000,63167.98000000,2.17649000,1726934399999,137483.72971330,234,0.55027000,34759.24233690,0
1726934400000,63167.98000000,63173.99000000,63167.98000000,63173.99000000,3.22066000,1726934459999,203456.67779470,763,2.00924000,126929.57989920,0
1726934460000,63173.98000000,63173.99000000,63173.98000000,63173.99000000,2.59947000,1726934519999,164218.88064190,294,1.48513000,93821.58776870,0
1726934520000,63173.99000000,63173.99000000,63162.00000000,63168.21000000,2.67347000,1726934579999,168881.58268450,1036,0.49851000,31489.11593960,0
1726934580000,63168.20000000,63197.24000000,63168.20000000,63197.24000000,3.78495000,1726934639999,239141.16986050,1189,3.41934000,216039.83837990,0
1726934640000,63197.23000000,63224.00000000,63197.23000000,63212.00000000,8.86120000,1726934699999,560107.76037520,1799,6.59336000,416739.87234070,0
1726934700000,63212.00000000,63224.00000000,63212.00000000,63220.30000000,4.62744000,1726934759999,292529.92222670,665,3.59076000,226990.25941570,0
1726934760000,63220.31000000,63232.00000000,63220.30000000,63222.00000000,2.99804000,1726934819999,189559.54899870,1083,0.94591000,59805.66482790,0
1726934820000,63222.00000000,63222.01000000,63211.85000000,63211.86000000,1.82079000,1726934879999,115098.95874830,595,0.42056000,26584.48969510,0
1726934880000,63211.86000000,63218.00000000,63209.33000000,63218.00000000,2.09067000,1726934939999,132156.88820070,541,1.12684000,71229.88286230,0
1726934940000,63218.00000000,63218.00000000,63217.99000000,63217.99000000,2.11248000,1726934999999,133546.75473640,292,1.52212000,96225.38216000,0
1726935000000,63218.00000000,63228.00000000,63217.99000000,63228.00000000,2.51040000,1726935059999,158708.03096320,466,1.18277000,74774.93701620,0
1726935060000,63228.00000000,63228.00000000,63220.00000000,63220.00000000,2.23337000,1726935119999,141207.24788570,454,0.21624000,13671.49763780,0
1726935120000,63220.00000000,63223.52000000,63220.00000000,63223.52000000,2.60250000,1726935179999,164538.25171050,312,1.72670000,109167.60575870,0
1726935180000,63223.51000000,63223.52000000,63197.04000000,63197.04000000,3.87156000,1726935239999,244736.53025860,1355,0.37635000,23791.95758120,0
1726935240000,63197.04000000,63197.05000000,63176.00000000,63176.00000000,7.76187000,1726935299999,490467.12570200,844,0.72053000,45523.59650260,0
1726935300000,63176.00000000,63193.99000000,63176.00000000,63193.98000000,4.02338000,1726935359999,254224.19538950,946,2.28226000,144198.35617810,0
1726935360000,63193.98000000,63193.99000000,63163.37000000,63163.37000000,4.51078000,1726935419999,284987.94041130,1654,1.20730000,76283.79116310,0
1726935420000,63163.38000000,63163.38000000,63150.00000000,63150.00000000,4.89419000,1726935479999,309119.30075570,826,1.15837000,73164.15782900,0
1726935480000,63150.00000000,63150.01000000,63143.06000000,63143.07000000,52.27624000,1726935539999,3301091.40010310,789,0.44815000,28300.36143550,0
1726935540000,63143.07000000,63153.35000000,63140.00000000,63148.01000000,7.10136000,1726935599999,448407.91089720,1043,3.21375000,202930.29510570,0
1726935600000,63148.00000000,63148.01000000,63096.00000000,63096.00000000,11.47518000,1726935659999,724344.95655970,2088,1.34404000,84833.83439050,0
1726935660000,63096.00000000,63116.56000000,63096.00000000,63115.98000000,2.93502000,1726935719999,185215.59004740,962,2.48122000,156574.42016430,0
1726935720000,63115.98000000,63120.00000000,63115.98000000,63120.00000000,1.66956000,1726935779999,105379.33167490,399,0.75446000,47620.64171070,0
1726935780000,63120.00000000,63137.80000000,63119.99000000,63137.79000000,4.20818000,1726935839999,265633.18407930,937,2.01455000,127169.66014520,0
1726935840000,63137.79000000,63165.51000000,63122.01000000,63165.50000000,74.28743000,1726935899999,4690918.24239290,2501,72.76547000,4594833.21628950,0
1726935900000,63165.51000000,63214.51000000,63165.50000000,63211.01000000,46.77111000,1726935959999,2955945.13859240,2331,44.36290000,2803724.13667200,0
1726935960000,63211.00000000,63215.12000000,63211.00000000,63215.12000000,5.42397000,1726936019999,342859.06553630,349,5.19706000,328515.24551910,0
1726936020000,63215.11000000,63220.00000000,63215.11000000,63219.99000000,2.75011000,1726936079999,173852.49142770,436,2.32976000,147279.50630960,0
1726936080000,63220.00000000,63220.00000000,63133.01000000,63133.02000000,74.41527000,1726936139999,4701066.04477330,2499,4.32300000,273032.80345380,0
1726936140000,63133.02000000,63133.02000000,63103.28000000,63114.00000000,57.80223000,1726936199999,3648230.11161050,2362,6.44504000,406737.35487170,0
1726936200000,63114.00000000,63119.71000000,63102.00000000,63114.50000000,35.36770000,1726936259999,2232003.71284200,2203,24.83198000,1567099.46260390,0
1726936260000,63114.49000000,63196.26000000,63114.49000000,63196.26000000,52.09945000,1726936319999,3290318.12670640,3395,48.21313000,3044909.97342980,0
1726936320000,63196.25000000,63208.32000000,63166.00000000,63200.00000000,58.52217000,1726936379999,3698043.50346000,3293,42.62737000,2693588.17261340,0
1726936380000,63200.00000000,63200.01000000,63181.39000000,63200.01000000,20.87367000,1726936439999,1318953.86769990,1214,18.92127000,1195579.83790320,0
1726936440000,63200.01000000,63200.01000000,63186.00000000,63186.00000000,5.83664000,1726936499999,368845.40576150,601,1.11614000,70539.37998800,0
1726936500000,63186.00000000,63186.01000000,63166.00000000,63166.00000000,12.42305000,1726936559999,784786.98342170,661,0.79612000,50298.38892520,0
1726936560000,63166.01000000,63187.02000000,63106.02000000,63106.35000000,110.98539000,1726936619999,7008454.79441880,2554,4.24612000,268225.46411230,0
1726936620000,63106.34000000,63110.00000000,63086.00000000,63089.53000000,32.32732000,1726936679999,2039988.36273530,1229,2.90088000,183028.32565750,0
1726936680000,63089.52000000,63108.00000000,63089.52000000,63108.00000000,2.83150000,1726936739999,178664.80806730,647,2.40729000,151898.13457130,0
1726936740000,63107.99000000,63124.00000000,63107.99000000,63124.00000000,3.91094000,1726936799999,246841.13118800,744,2.62169000,165468.15807630,0
1726936800000,63124.00000000,63130.00000000,63120.00000000,63129.99000000,2.33726000,1726936859999,147533.25358340,703,2.00174000,126353.20376780,0
1726936860000,63129.99000000,63140.00000000,63128.00000000,63128.00000000,1.91620000,1726936919999,120979.85861750,885,0.52059000,32866.89100690,0
1726936920000,63128.00000000,63128.01000000,63113.95000000,63119.99000000,5.98019000,1726936979999,377500.53849860,876,0.78416000,49494.91587340,0
1726936980000,63120.00000000,63129.99000000,63119.99000000,63129.98000000,3.66492000,1726937039999,231337.95772960,319,3.34085000,210882.14089390,0
1726937040000,63129.99000000,63131.99000000,63129.98000000,63129.99000000,7.12724000,1726937099999,449943.11558130,360,6.68708000,422155.66127920,0
1726937100000,63129.99000000,63146.00000000,63129.98000000,63146.00000000,3.84628000,1726937159999,242830.44375270,902,3.03215000,191425.12872930,0
1726937160000,63146.00000000,63157.38000000,63145.99000000,63156.00000000,6.68419000,1726937219999,422141.51851140,631,5.10320000,322291.54679710,0
1726937220000,63156.00000000,63156.00000000,63152.84000000,63153.49000000,12.72139000,1726937279999,803414.24384590,400,6.49727000,410325.28156350,0
1726937280000,63153.50000000,63176.87000000,63153.49000000,63176.36000000,6.55098000,1726937339999,413812.32286840,1437,3.53923000,223545.87762890,0
1726937340000,63176.35000000,63176.36000000,63174.00000000,63174.00000000,1.77417000,1726937399999,112082.19435620,250,0.70039000,44246.61023340,0
1726937400000,63174.00000000,63176.42000000,63174.00000000,63176.41000000,1.59426000,1726937459999,100717.52721540,287,1.20284000,75989.81100460,0
1726937460000,63176.41000000,63192.00000000,63176.41000000,63192.00000000,4.90879000,1726937519999,310147.40080070,1070,4.65911000,294371.13392340,0
1726937520000,63191.99000000,63195.03000000,63189.83000000,63195.03000000,2.60401000,1726937579999,164553.85186470,401,1.42081000,89784.46611250,0
1726937580000,63195.02000000,63195.03000000,63195.02000000,63195.02000000,1.22392000,1726937639999,77345.65701740,184,0.81390000,51434.43491700,0
1726937640000,63195.03000000,63195.03000000,63195.02000000,63195.02000000,2.41162000,1726937699999,152402.39536950,181,2.12371000,134207.91716130,0
1726937700000,63195.02000000,63206.00000000,63194.00000000,63194.00000000,11.41231000,1726937759999,721295.01552850,1265,2.09506000,132406.17953410,0
1726937760000,63194.01000000,63194.01000000,63184.72000000,63187.94000000,2.01256000,1726937819999,127166.11400680,781,0.67613000,42721.94304370,0
1726937820000,63187.95000000,63211.97000000,63187.94000000,63208.01000000,10.31565000,1726937879999,652059.07149450,891,0.92109000,58212.20687290,0
1726937880000,63208.00000000,63218.00000000,63208.00000000,63217.99000000,2.65087000,1726937939999,167571.91113680,509,2.21799000,140208.62513870,0
1726937940000,63217.99000000,63218.00000000,63215.11000000,63215.13000000,3.56194000,1726937999999,225175.11856380,352,0.92934000,58750.01002290,0
1726938000000,63215.13000000,63217.99000000,63215.12000000,63217.98000000,18.51652000,1726938059999,1170577.03551000,946,12.84614000,812107.07056780,0
1726938060000,63217.99000000,63217.99000000,63217.98000000,63217.99000000,6.28769000,1726938119999,397495.08034690,370,1.96807000,124417.42957930,0
1726938120000,63217.99000000,63217.99000000,63196.00000000,63196.01000000,9.34339000,1726938179999,590639.40362360,1506,1.57406000,99508.56091920,0
1726938180000,63196.00000000,63209.99000000,63196.00000000,63209.99000000,3.93946000,1726938239999,248996.16256130,1058,1.21138000,76561.35040210,0
1726938240000,63209.98000000,63215.88000000,63209.98000000,63215.87000000,5.03692000,1726938299999,318393.11684410,403,4.28036000,270568.07566210,0
1726938300000,63215.87000000,63215.87000000,63176.41000000,63198.00000000,4.91772000,1726938359999,310767.12688680,1877,1.89722000,119871.08781250,0
1726938360000,63198.00000000,63236.00000000,63198.00000000,63236.00000000,43.39154000,1726938419999,2743211.68644030,1187,41.31012000,2611603.92468110,0
1726938420000,63236.00000000,63236.00000000,63222.00000000,63228.00000000,2.42010000,1726938479999,153027.03304510,752,0.54230000,34288.05339250,0
1726938480000,63227.99000000,63235.01000000,63227.99000000,63235.01000000,1.97025000,1726938539999,124581.01794790,263,1.32504000,83782.63731940,0
1726938540000,63235.00000000,63235.01000000,63229.16000000,63229.17000000,2.36781000,1726938599999,149721.62741570,391,0.75260000,47586.43037960,0
1726938600000,63229.16000000,63235.01000000,63224.00000000,63235.00000000,15.20286000,1726938659999,961293.75600110,614,8.00162000,505940.39350150,0
1726938660000,63235.01000000,63236.00000000,63235.00000000,63236.00000000,1.24481000,1726938719999,78716.06230190,194,0.83184000,52601.74656800,0
1726938720000,63236.00000000,63247.00000000,63235.99000000,63246.99000000,6.27624000,1726938779999,396933.81683560,299,5.53415000,350000.01155890,0
1726938780000,63246.99000000,63350.00000000,63246.99000000,63316.00000000,79.13890000,1726938839999,5007063.36441370,3714,74.88606000,4737745.71751580,0
1726938840000,63316.00000000,63322.00000000,63282.56000000,63322.00000000,8.24614000,1726938899999,522035.22893090,1818,5.75297000,364219.35830130,0
1726938900000,63321.99000000,63364.00000000,63321.99000000,63357.33000000,27.97710000,1726938959999,1772288.31357720,3216,19.41200000,1229708.30153030,0
1726938960000,63357.33000000,63365.00000000,63339.90000000,63357.20000000,16.22826000,1726939019999,1028082.76229100,2518,7.07802000,448399.78570110,0
1726939020000,63357.20000000,63369.00000000,63345.46000000,63358.01000000,10.97187000,1726939079999,695142.43087850,3594,5.10500000,323440.54739310,0
1726939080000,63358.00000000,63363.99000000,63358.00000000,63359.90000000,3.75226000,1726939139999,237740.75794870,528,2.67740000,169635.56446990,0
1726939140000,63359.91000000,63400.00000000,63359.90000000,63392.01000000,10.01601000,1726939199999,634869.79812860,3770,6.67641000,423157.78450710,0
1726939200000,63392.00000000,63396.02000000,63370.99000000,63383.99000000,4.85054000,1726939259999,307466.52482150,2177,1.73916000,110239.65313120,0
1726939260000,63383.99000000,63384.00000000,63355.62000000,63371.99000000,4.29383000,1726939319999,272094.32256040,1701,1.46859000,93055.85553090,0
1726939320000,63372.00000000,63382.00000000,63371.99000000,63382.00000000,6.84328000,1726939379999,433694.93154730,771,4.43935000,281350.39418660,0
1726939380000,63381.99000000,63400.00000000,63381.99000000,63392.01000000,4.84122000,1726939439999,306898.88133330,1198,2.59417000,164450.72131500,0
1726939440000,63392.01000000,63396.00000000,63387.18000000,63395.68000000,12.13701000,1726939499999,769427.05072340,1011,0.62612000,39690.20404230,0
1726939500000,63395.69000000,63395.69000000,63346.51000000,63346.52000000,13.77061000,1726939559999,872623.03719500,1767,6.41379000,406403.19921020,0
1726939560000,63346.51000000,63346.52000000,63340.00000000,63340.01000000,2.60357000,1726939619999,164921.36305860,521,0.58840000,37270.96763420,0
1726939620000,63340.01000000,63340.01000000,63292.49000000,63301.41000000,13.55879000,1726939679999,858380.29833710,2090,2.35227000,148907.88173020,0
1726939680000,63301.41000000,63301.42000000,63262.00000000,63282.00000000,3.73821000,1726939739999,236554.75449910,2006,1.07671000,68127.04626610,0
1726939740000,63281.99000000,63300.00000000,63281.99000000,63300.00000000,1.73036000,1726939799999,109516.35793480,832,1.19174000,75426.69868100,0
1726939800000,63299.99000000,63320.00000000,63299.99000000,63320.00000000,3.67333000,1726939859999,232551.52455840,1165,1.59378000,100896.90224630,0
1726939860000,63320.00000000,63335.52000000,63319.99000000,63335.51000000,3.31115000,1726939919999,209703.21494870,929,2.59990000,164659.31756470,0
1726939920000,63335.52000000,63336.00000000,63330.55000000,63335.99000000,3.52986000,1726939979999,223564.75884790,632,1.67718000,106224.20549180,0
1726939980000,63336.00000000,63369.72000000,63335.99000000,63364.31000000,4.89231000,1726940039999,309960.04159240,1447,2.89441000,183369.78487840,0
1726940040000,63364.31000000,63364.32000000,63350.01000000,63354.00000000,2.41102000,1726940099999,152756.62775150,801,0.61510000,38968.48871810,0
1726940100000,63354.00000000,63354.01000000,63334.00000000,63348.85000000,6.76085000,1726940159999,428250.59621160,1422,2.77405000,175711.53681550,0
1726940160000,63348.85000000,63380.00000000,63348.85000000,63374.01000000,5.85497000,1726940219999,371036.26913320,1321,2.67154000,169281.64211680,0
1726940220000,63374.00000000,63380.00000000,63374.00000000,63374.00000000,3.22782000,1726940279999,204565.43567380,684,1.55059000,98270.33354250,0
1726940280000,63374.01000000,63374.01000000,63360.00000000,63363.99000000,8.61768000,1726940339999,546092.12501180,730,5.95082000,377090.95120580,0
